ID,Element,Top,Right,Bottom,Left,Width,Height,Alt,Class,Id,TextContent,Interactable
18,UL,128.0,1280.0,234.0,0.0,1280.0,106.0,,ui-menu ui-widget ui-widget-content,ui-id-1,"
        Beauty & Personal CareOral CareToothbrushes & AccessoriesDental Floss & PicksOrthodontic SuppliesChildren's Dental CareOral Pain ReliefToothpasteTeeth WhiteningBreath FreshenersDenture CareTongue CleanersMouthwashSkin CareSunscreens & Tanning ProductsFaceLip CareMaternityEyesSets & KitsBodyMakeupBodyEyesLipsMakeup PalettesFaceMakeup SetsMakeup RemoverFoot, Hand & Nail CareTools & AccessoriesNail Art & PolishFoot & Hand CareHair CareHair Loss ProductsHair MasksHair Cutting ToolsHair Coloring ProductsHair Treatment OilsHair Extensions, Wigs & AccessoriesShampoo & ConditionerStyling ProductsStyling Tools & AppliancesHair AccessoriesTools & AccessoriesBags & CasesMakeup Brushes & ToolsRefillable ContainersMirrorsSkin Care ToolsCotton Balls & SwabsFragranceWomen'sMen'sPersonal CareBath & Bathing AccessoriesDeodorants & AntiperspirantsPiercing & Tattoo SuppliesShave & Hair RemovalMen'sWomen'sSalon & Spa EquipmentSpa Storage SystemsSpa Beds & TablesProfessional Massage EquipmentSports & OutdoorsHunting & FishingShootingExercise & FitnessFan ShopClothingFootwearSports & Outdoor Recreation AccessoriesBall StorageSportsClothing, Shoes & JewelryMenClothingShoesUniforms, Work & SafetyWomenClothingShoesAccessoriesUniforms, Work & SafetyNovelty & MoreClothingSport Specific ClothingCompetitive SwimwearHome & KitchenFurnitureLiving Room FurnitureAccent FurnitureHome Office FurnitureKitchen FurnitureGame & Recreation Room FurnitureBedroom FurnitureEntryway FurnitureDining Room FurnitureKids' FurnitureBeddingKids' BeddingBlankets & ThrowsDecorative Pillows, Inserts & CoversStorage & OrganizationBaskets, Bins & ContainersHome Storage HooksRacks, Shelves & DrawersClothing & Closet StorageHome Décor ProductsHome Décor AccentsWindow TreatmentsArtificial Plants & FlowersCandles & HoldersMirrorsRugs, Pads & ProtectorsSlipcoversKitchen & DiningDining & EntertainingStorage & OrganizationKitchen & Table LinensHeating, Cooling & Air QualityWall ArtPosters & PrintsBathBathroom AccessoriesOffice ProductsOffice ElectronicsPrinters & AccessoriesOffice & School SuppliesDesk Accessories & Workspace OrganizersOffice Furniture & LightingChairs & SofasCabinets, Racks & ShelvesTools & Home ImprovementLighting & Ceiling FansLamps & ShadesWall LightsCeiling LightsHealth & HouseholdHousehold SuppliesHousehold BatteriesHealth CareDiet & Sports NutritionNutrition Bars & DrinksPatio, Lawn & GardenGardening & Lawn CarePlants, Seeds & BulbsPots, Planters & Container AccessoriesPatio Furniture & AccessoriesElectronicsHome AudioHome Audio AccessoriesSpeakersCompact Radios & StereosHome TheaterTurntables & AccessoriesVideo ProjectorsAccessories & SuppliesAudio & Video AccessoriesPower Strips & Surge ProtectorsTelephone AccessoriesTelevision & VideoProjection ScreensTelevisionsDVD Players & RecordersStreaming Media PlayersHome Theater SystemsTelevision AccessoriesCamera & PhotoTripods & MonopodsLighting & StudioBags & CasesBinoculars & ScopesVideo SurveillanceAccessoriesDigital CamerasUnderwater PhotographyFilm PhotographyFlashesLensesVideoComputers & AccessoriesComputer Accessories & PeripheralsNetworking ProductsTablet AccessoriesComputers & TabletsData StorageLaptop AccessoriesComputer ComponentsHeadphonesOver-Ear HeadphonesEarbud HeadphonesOn-Ear HeadphonesPortable Audio & VideoBoomboxesPortable Speakers & DocksRadiosMP3 & MP4 Player AccessoriesSecurity & SurveillanceAccessoriesSurveillance Video EquipmentPower AccessoriesAC AdaptersCar & Vehicle ElectronicsCar ElectronicsVehicle Electronics AccessoriesWearable TechnologySmartwatchesGPS, Finders & AccessoriesGPS System AccessoriesCell Phones & AccessoriesAccessoriesChargers & Power AdaptersMaintenance, Upkeep & RepairsSingle Ear Bluetooth HeadsetsSmartwatch AccessoriesVirtual Reality (VR) HeadsetsStandsAutomobile AccessoriesPhoto & Video AccessoriesSignal BoostersCases, Holsters & SleevesBasic CasesFlip CasesCell PhonesVideo GamesXbox OneAccessoriesPCAccessoriesVirtual RealityLegacy SystemsXbox SystemsPlayStation SystemsNintendo SystemsPlayStation 4AccessoriesNintendo SwitchGrocery & Gourmet FoodFood & Beverage GiftsBakery & Dessert GiftsSnack GiftsCoffee & Tea GiftsFruit & Nut GiftsHerb, Spice & Seasoning GiftsAssortments & Variety GiftsMeat & Seafood GiftsCheese & Charcuterie GiftsBreads & BakeryCookiesBreadsCakesPastries & BakeryPantry StaplesHerbs, Spices & SeasoningsCooking & BakingOlives, Pickles & RelishesCanned, Jarred & Packaged FoodsSauces, Gravies & MarinadesPasta & NoodlesSoups, Stocks & BrothsDried Grains & RiceJams, Jellies & Sweet SpreadsCondiments & Salad DressingsNut & Seed ButtersSnacks & SweetsSnack FoodsChocolateCandy & ChocolateDairy, Cheese & EggsCheeseYogurtCheese Assortments & SamplersNon-Dairy MilksMilk & CreamBreakfast FoodsCerealsBreakfast & Cereal BarsBeveragesBottled Beverages, Water & Drink MixesCoffee, Tea & CocoaProduceDried Fruits & VegetablesAlcoholic BeveragesWineDeli & Prepared FoodsDeli Meats & CheesesFrozenMeals & EntreesMeatsIce Cream & NoveltiesAppetizers & SnacksSeafoodHome Brewing & WinemakingWinemaking IngredientsMeat & SeafoodBeefSeafoodFresh Meal KitsMeat Substitutes            ",True
19,A,128.0,203.4921875,181.0,8.0,195.4921875,53.0,,level-top ui-menu-item-wrapper,ui-id-2,Beauty & Personal Care,True
20,A,128.0,373.8359375,181.0,213.4921875,160.34375,53.0,,level-top ui-menu-item-wrapper,ui-id-67,Sports & Outdoors,True
21,A,128.0,592.1171875,181.0,383.8359375,208.28125,53.0,,level-top ui-menu-item-wrapper,ui-id-77,"Clothing, Shoes & Jewelry",True
22,A,128.0,746.8125,181.0,602.1171875,144.6953125,53.0,,level-top ui-menu-item-wrapper,ui-id-91,Home & Kitchen,True
23,A,128.0,895.9921875,181.0,756.8125,139.1796875,53.0,,level-top ui-menu-item-wrapper,ui-id-128,Office Products,True
24,A,128.0,1131.7421875,181.0,905.9921875,225.75,53.0,,level-top ui-menu-item-wrapper,ui-id-136,Tools & Home Improvement,True
25,A,181.0,179.578125,234.0,8.0,171.578125,53.0,,level-top ui-menu-item-wrapper,ui-id-141,Health & Household,True
26,A,181.0,371.8671875,234.0,189.578125,182.2890625,53.0,,level-top ui-menu-item-wrapper,ui-id-147,"Patio, Lawn & Garden",True
27,A,181.0,489.90625,234.0,381.8671875,108.0390625,53.0,,level-top ui-menu-item-wrapper,ui-id-152,Electronics,True
28,A,181.0,710.921875,234.0,499.90625,211.015625,53.0,,level-top ui-menu-item-wrapper,ui-id-213,Cell Phones & Accessories,True
29,A,181.0,843.3046875,234.0,720.921875,122.3828125,53.0,,level-top ui-menu-item-wrapper,ui-id-228,Video Games,True
30,A,181.0,1057.734375,234.0,853.3046875,204.4296875,53.0,,level-top ui-menu-item-wrapper,ui-id-241,Grocery & Gourmet Food,True
31,LI,259.0,81.1171875,277.0,20.0,61.1171875,18.0,,item home,,"
                            
                    Home                
                        ",False
32,A,259.5,57.1171875,275.5,20.0,37.1171875,16.0,,,,"
                    Home                ",True
33,LI,259.0,261.9296875,276.140625,84.234375,177.6953125,17.140625,,item search,,"
                            Search results for: 'green t-shirt'
                        ",False
34,H1,297.0,589.046875,341.0,20.0,569.046875,44.0,,page-title,,"
        Search results for: 'green t-shirt'    ",False
35,SPAN,292.0,589.046875,345.5,20.0,569.046875,53.5,,base,,Search results for: 'green t-shirt',False
36,SPAN,388.0,296.46875,389.0,295.46875,1.0,1.0,,,,Grid,False
37,A,381.0,352.46875,421.0,306.46875,46.0,40.0,,modes-mode mode-list,mode-list,"
                        List
                    ",True
38,P,381.0,501.546875,415.0,372.46875,129.078125,34.0,,toolbar-amount,toolbar-amount,"
            Items 1-12 of 14843    ",False
39,SPAN,392.5,420.515625,411.0,412.5078125,8.0078125,18.5,,toolbar-number,,1,False
40,SPAN,392.5,441.0390625,411.0,425.0234375,16.015625,18.5,,toolbar-number,,12,False
41,SPAN,392.5,501.546875,411.0,461.515625,40.03125,18.5,,toolbar-number,,14843,False
42,SELECT,385.0,1218.359375,417.0,1082.359375,136.0,32.0,,sorter-options,sorter,"
                    
                Product Name            
                    
                Price            
                    
                Relevance            
            ",True
43,A,383.0,1250.0,415.0,1222.0,28.0,32.0,,action sorter-action sort-desc,,"
            Set Ascending Direction
        ",True
44,LI,461.0,488.46875,947.25,251.46875,237.0,486.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-85112 {
    width: 240px;
}
.product-image-container-85112 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-85112);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-85112  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                AVVS Happy St. Patrick's Day Hawaiian Shirts for Men&Women Short Sleeve Regular Fit Mens Shamrock Green T Shirts Dress                            
                        
                                                
    


        $40.96
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
45,SPAN,461.0,488.46875,757.25,251.46875,237.0,296.25,,product-image-container product-image-container-85112,,"
    
        
",False
46,SPAN,461.0,488.46875,757.25,251.46875,237.0,296.25,,product-image-wrapper,,"
        ",False
47,IMG,461.0,488.46875,757.25,251.46875,237.0,296.25,"Image, description: st patrick's day shamrock t shirt, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B09QGR9X8P.0.jpg",product-image-photo,,,True
48,A,767.75,468.6171875,846.25,251.46875,217.1484375,78.5,,product-item-link,,"
                                AVVS Happy St. Patrick's Day Hawaiian Shirts for Men&Women Short Sleeve Regular Fit Mens Shamrock Green T Shirts Dress                            ",True
49,SPAN,857.75,295.421875,876.25,251.46875,43.953125,18.5,,price-container price-final_price tax weee,,"
        $40.96
        ",False
50,SPAN,857.75,295.421875,876.25,251.46875,43.953125,18.5,,price-wrapper ,product-price-85112,$40.96,False
51,SPAN,857.25,295.421875,876.75,251.46875,43.953125,19.5,,price,,$40.96,False
52,BUTTON,903.75,362.6796875,935.75,251.46875,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
53,A,902.25,397.6796875,937.25,362.6796875,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
54,A,902.25,436.3203125,937.25,401.3203125,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
55,LI,461.0,745.6328125,947.25,508.6328125,237.0,486.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-84918 {
    width: 240px;
}
.product-image-container-84918 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-84918);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-84918  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                DC Comics Green Lantern Heather T-Shirt                            
                        
                                
                
            Rating:
            
                87%
            
                var elemgCH4LOtMArray = document.querySelectorAll('#rating-result_84918 span');
    if(elemgCH4LOtMArray.length !== 'undefined'){
        elemgCH4LOtMArray.forEach(function(element) {
            if (element) {
                element.style.width = '87%';

            }
        });
    }        
                
            12                 Reviews                
            
        
    
                        
    


        $19.75
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
56,SPAN,461.0,745.6328125,757.25,508.6328125,237.0,296.25,,product-image-container product-image-container-84918,,"
    
        
",False
57,SPAN,461.0,745.6328125,757.25,508.6328125,237.0,296.25,,product-image-wrapper,,"
        ",False
58,IMG,461.0,745.6328125,757.25,508.6328125,237.0,296.25,"Image, description: a man wearing a green lantern symbol t - shirt, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B01LWZ60QI.0.jpg",product-image-photo,,,True
59,A,767.75,733.171875,806.25,508.6328125,224.5390625,38.5,,product-item-link,,"
                                DC Comics Green Lantern Heather T-Shirt                            ",True
60,SPAN,816.25,503.6328125,817.25,502.6328125,1.0,1.0,,label,,Rating:,False
61,SPAN,816.75,547.546875,835.25,502.6328125,44.9140625,18.5,,,,Rating:,False
62,SPAN,817.25,585.6328125,845.25,498.6328125,87.0,28.0,,,,87%,False
63,SPAN,844.25,584.6328125,845.25,497.6328125,87.0,1.0,,,,87%,False
64,A,823.25,668.1015625,839.25,603.6328125,64.46875,16.0,,action view,,"12                 Reviews                
            ",True
65,SPAN,857.75,552.5859375,876.25,508.6328125,43.953125,18.5,,price-container price-final_price tax weee,,"
        $19.75
        ",False
66,SPAN,857.75,552.5859375,876.25,508.6328125,43.953125,18.5,,price-wrapper ,product-price-84918,$19.75,False
67,SPAN,857.25,552.5859375,876.75,508.6328125,43.953125,19.5,,price,,$19.75,False
68,BUTTON,903.75,619.84375,935.75,508.6328125,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
69,A,902.25,654.84375,937.25,619.84375,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
70,A,902.25,693.484375,937.25,658.484375,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
71,LI,461.0,1002.796875,907.25,765.796875,237.0,446.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-94906 {
    width: 240px;
}
.product-image-container-94906 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-94906);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-94906  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Marvel Spider-Man Green Goblin Norman Osborn T-Shirt                            
                        
                                                
    


        $22.99
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
72,SPAN,461.0,1002.796875,757.25,765.796875,237.0,296.25,,product-image-container product-image-container-94906,,"
    
        
",False
73,SPAN,461.0,1002.796875,757.25,765.796875,237.0,296.25,,product-image-wrapper,,"
        ",False
74,IMG,461.0,1002.796875,757.25,765.796875,237.0,296.25,"Image, description: a chart showing the sizes of the men's and women's sizes, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B08CM3JNN6.1.jpg",product-image-photo,,,True
75,A,767.75,979.5703125,806.25,765.796875,213.7734375,38.5,,product-item-link,,"
                                Marvel Spider-Man Green Goblin Norman Osborn T-Shirt                            ",True
76,SPAN,817.75,809.75,836.25,765.796875,43.953125,18.5,,price-container price-final_price tax weee,,"
        $22.99
        ",False
77,SPAN,817.75,809.75,836.25,765.796875,43.953125,18.5,,price-wrapper ,product-price-94906,$22.99,False
78,SPAN,817.25,809.75,836.75,765.796875,43.953125,19.5,,price,,$22.99,False
79,BUTTON,863.75,877.0078125,895.75,765.796875,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
80,A,862.25,912.0078125,897.25,877.0078125,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
81,A,862.25,950.6484375,897.25,915.6484375,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
82,LI,461.0,1259.9609375,947.25,1022.9609375,237.0,486.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-62012 {
    width: 240px;
}
.product-image-container-62012 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-62012);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-62012  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Star Wars Yoda Don't Need Green St. Patrick's Day T-Shirt                            
                        
                                
                
            Rating:
            
                62%
            
                var elemz6UxK6uGArray = document.querySelectorAll('#rating-result_62012 span');
    if(elemz6UxK6uGArray.length !== 'undefined'){
        elemz6UxK6uGArray.forEach(function(element) {
            if (element) {
                element.style.width = '62%';

            }
        });
    }        
                
            9                 Reviews                
            
        
    
                        
    


        $22.99
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
83,SPAN,461.0,1259.9609375,757.25,1022.9609375,237.0,296.25,,product-image-container product-image-container-62012,,"
    
        
",False
84,SPAN,461.0,1259.9609375,757.25,1022.9609375,237.0,296.25,,product-image-wrapper,,"
        ",False
85,IMG,461.0,1259.9609375,757.25,1022.9609375,237.0,296.25,"Image, description: a chart showing the sizes of the men's and women's sizes, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B07N91WPC3.1.jpg",product-image-photo,,,True
86,A,767.75,1242.03125,806.25,1022.9609375,219.0703125,38.5,,product-item-link,,"
                                Star Wars Yoda Don't Need Green St. Patrick's Day T-Shirt                            ",True
87,SPAN,816.25,1017.9609375,817.25,1016.9609375,1.0,1.0,,label,,Rating:,False
88,SPAN,816.75,1061.875,835.25,1016.9609375,44.9140625,18.5,,,,Rating:,False
89,SPAN,817.25,1074.9609375,845.25,1012.9609375,62.0,28.0,,,,62%,False
90,SPAN,844.25,1073.9609375,845.25,1011.9609375,62.0,1.0,,,,62%,False
91,A,823.25,1175.5703125,839.25,1117.9609375,57.609375,16.0,,action view,,"9                 Reviews                
            ",True
92,SPAN,857.75,1066.9140625,876.25,1022.9609375,43.953125,18.5,,price-container price-final_price tax weee,,"
        $22.99
        ",False
93,SPAN,857.75,1066.9140625,876.25,1022.9609375,43.953125,18.5,,price-wrapper ,product-price-62012,$22.99,False
94,SPAN,857.25,1066.9140625,876.75,1022.9609375,43.953125,19.5,,price,,$22.99,False
95,BUTTON,903.75,1134.171875,935.75,1022.9609375,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
96,A,902.25,1169.171875,937.25,1134.171875,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
97,A,902.25,1207.8125,937.25,1172.8125,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
98,LI,977.25,488.46875,1463.5,251.46875,237.0,486.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-65184 {
    width: 240px;
}
.product-image-container-65184 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-65184);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-65184  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                Green Shamrock Skull Irish Ireland ST PATRICKS DAY Gift T-Shirt                            
                        
                                
                
            Rating:
            
                40%
            
                var elemlCwhEyAGArray = document.querySelectorAll('#rating-result_65184 span');
    if(elemlCwhEyAGArray.length !== 'undefined'){
        elemlCwhEyAGArray.forEach(function(element) {
            if (element) {
                element.style.width = '40%';

            }
        });
    }        
                
            1                 Review                
            
        
    
                        
    


        $16.99
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
99,SPAN,977.25,488.46875,1273.5,251.46875,237.0,296.25,,product-image-container product-image-container-65184,,"
    
        
",False
100,SPAN,977.25,488.46875,1273.5,251.46875,237.0,296.25,,product-image-wrapper,,"
        ",False
101,IMG,977.25,488.46875,1273.5,251.46875,237.0,296.25,"Image, description: a chart showing the sizes of the men's and women's sizes, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B083K9JLVG.1.jpg",product-image-photo,,,True
102,A,1284.0,475.765625,1322.5,251.46875,224.296875,38.5,,product-item-link,,"
                                Green Shamrock Skull Irish Ireland ST PATRICKS DAY Gift T-Shirt                            ",True
103,SPAN,1332.5,246.46875,1333.5,245.46875,1.0,1.0,,label,,Rating:,False
104,SPAN,1333.0,290.3828125,1351.5,245.46875,44.9140625,18.5,,,,Rating:,False
105,SPAN,1333.5,281.46875,1361.5,241.46875,40.0,28.0,,,,40%,False
106,SPAN,1360.5,280.46875,1361.5,240.46875,40.0,1.0,,,,40%,False
107,A,1339.5,398.359375,1355.5,346.46875,51.890625,16.0,,action view,,"1                 Review                
            ",True
108,SPAN,1374.0,295.421875,1392.5,251.46875,43.953125,18.5,,price-container price-final_price tax weee,,"
        $16.99
        ",False
109,SPAN,1374.0,295.421875,1392.5,251.46875,43.953125,18.5,,price-wrapper ,product-price-65184,$16.99,False
110,SPAN,1373.5,295.421875,1393.0,251.46875,43.953125,19.5,,price,,$16.99,False
111,BUTTON,1420.0,362.6796875,1452.0,251.46875,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
112,A,1418.5,397.6796875,1453.5,362.6796875,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
113,A,1418.5,436.3203125,1453.5,401.3203125,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
114,LI,977.25,745.6328125,1443.5,508.6328125,237.0,466.25,,item product product-item,,"
                
                                                            
                        
    
        

.product-image-container-96757 {
    width: 240px;
}
.product-image-container-96757 span.product-image-wrapper {
    padding-bottom: 125%;
}prodImageContainers = document.querySelectorAll(.product-image-container-96757);
for (var i = 0; i < prodImageContainers.length; i++) {
    prodImageContainers[i].style.width = 240px;
}
prodImageContainersWrappers = document.querySelectorAll(
    .product-image-container-96757  span.product-image-wrapper
);
for (var i = 0; i < prodImageContainersWrappers.length; i++) {
    prodImageContainersWrappers[i].style.paddingBottom = 125%;
}                    
                    
                                                
                            
                                John Deere Men's Heather Logo Green Short Sleeve T-Shirt Tractor Green                            
                        
                                                
    


        $22.05
        


                        
                        
                            
                                
                                                                                                                    
                                                                                                                                    
                                            
                                                                                        
                                                Add to Cart
                                            
                                        
                                                                    
                                                                
                                                                                
        Add to Wish List
    

    Add to Compare

                                                                    
                                                            
                                                    
                    
                
                            ",False
115,SPAN,977.25,745.6328125,1273.5,508.6328125,237.0,296.25,,product-image-container product-image-container-96757,,"
    
        
",False
116,SPAN,977.25,745.6328125,1273.5,508.6328125,237.0,296.25,,product-image-wrapper,,"
        ",False
117,IMG,977.25,745.6328125,1273.5,508.6328125,237.0,296.25,"Image, description: john deere tractor t - shirt, url: http://ec2-3-13-232-171.us-east-2.compute.amazonaws.com:7770/media/catalog/product/cache/89ff578b9cd87e0600daac45c9e1ea98/B/0/B092DWN76J.0.jpg",product-image-photo,,,True
118,A,1284.0,728.234375,1342.5,508.6328125,219.6015625,58.5,,product-item-link,,"
                                John Deere Men's Heather Logo Green Short Sleeve T-Shirt Tractor Green                            ",True
119,SPAN,1354.0,552.5859375,1372.5,508.6328125,43.953125,18.5,,price-container price-final_price tax weee,,"
        $22.05
        ",False
120,SPAN,1354.0,552.5859375,1372.5,508.6328125,43.953125,18.5,,price-wrapper ,product-price-96757,$22.05,False
121,SPAN,1353.5,552.5859375,1373.0,508.6328125,43.953125,19.5,,price,,$22.05,False
122,BUTTON,1400.0,619.84375,1432.0,508.6328125,111.2109375,32.0,,action tocart primary,,"
                                                Add to Cart
                                            ",True
123,A,1398.5,654.84375,1433.5,619.84375,35.0,35.0,,action towishlist,,"
        Add to Wish List
    ",True
124,A,1398.5,693.484375,1433.5,658.484375,35.0,35.0,,action tocompare,,"
    Add to Compare
",True
